Samples	baseline	common	essential	LB	glucose	acetate	pCA	pCA_low	pCA_high
LB_t0_R1	1	0	0	1	0	0	0	0	0
LB_t0_R2	1	0	0	1	0	0	0	0	0
LB_t1_R1	1	1	0	1	0	0	0	0	0
LB_t1_R2	1	1	0	1	0	0	0	0	0
LB_t2_R1	1	1	0	1	0	0	0	0	0
LB_t2_R2	1	1	0	1	0	0	0	0	0
gluc_t1_R1	1	1	1	0	1	0	0	0	0
gluc_t1_R2	1	1	1	0	1	0	0	0	0
gluc_t2_R1	1	1	1	0	1	0	0	0	0
gluc_t2_R2	1	1	1	0	1	0	0	0	0
ace_t1_R1	1	1	1	0	0	1	1	0	0
ace_t1_R2	1	1	1	0	0	1	1	0	0
ace_t2_R1	1	1	1	0	0	1	1	0	0
ace_t2_R2	1	1	1	0	0	1	1	0	0
10pCA_t1_R1	1	1	1	0	0	0	0	1	0
10pCA_t1_R2	1	1	1	0	0	0	0	1	0
10pCA_t2_R1	1	1	1	0	0	0	0	1	0
10pCA_t2_R2	1	1	1	0	0	0	0	1	0
50pCA_t1_R1	1	1	1	0	0	0	0	0	1
50pCA_t1_R2	1	1	1	0	0	0	0	0	1
50pCA_t2_R1	1	1	1	0	0	0	0	0	1
50pCA_t2_R2	1	1	1	0	0	0	0	0	1
